t,P,D,V
6616,1.7271015684817175,0.020655345667033094,183
6617,1.7424713121265138,0.02068235952033913,387
6618,1.7486606009881982,0.020728234154605632,48
6619,1.730276989696971,0.020646764878737758,422
6620,1.6497477452758322,0.02020296219154463,14
6621,1.6523220352484778,0.02000329797673899,316
6622,1.7035082561786878,0.020139963763220876,657
6623,1.6522866895781534,0.01994533473298659,231
6624,1.5845282587607556,0.019523638020862343,487
6625,1.6933356276124012,0.019855306070561685,51
6626,1.6114129514305509,0.01959289257289107,630
6627,1.6836535589031114,0.019829164262357514,212
6628,1.7131773282089413,0.020093785920928038,38
6629,1.7507893139624122,0.02040993260583627,142
6630,1.707108148441773,0.020343982039079663,190
6631,1.7673025643172429,0.020614760007536512,94
6632,1.7427377100470016,0.020634557331358123,244
6633,1.804787940924382,0.02094110040307006,460
6634,1.8009920511695707,0.021069403651411137,202
6635,1.7745720654015398,0.02100929694399027,265
6636,1.779472843941814,0.0210076730925309,132
6637,1.7428980876286353,0.020811919279795688,408
6638,1.7366422315839476,0.020692505964809076,329
6639,1.7055376559874624,0.020498650710818217,722
6640,1.7640915541766773,0.020697274355062124,94
6641,1.6977206529145001,0.020465112158373634,12
6642,1.6875893789418492,0.020298092920326756,9
6643,1.7441547496392313,0.020490410825333944,236
6644,1.76516469023064,0.020676286947837297,518
6645,1.7081007334265212,0.020487827263244024,132
6646,1.7318788693567861,0.020526492691290914,473
6647,1.6345237508377313,0.020063644843330744,155
6648,1.6522771142198684,0.01992029632865002,23
6649,1.6236494367797016,0.019704155214774803,44
6650,1.6182084222479627,0.019552371432665857,558
6651,1.6302113241210379,0.019522045154102774,488
6652,1.615696246914733,0.01945162769589267,585
6653,1.6049993013850308,0.01937105412997681,274
6654,1.5837606651973488,0.01922714646776661,86
6655,1.557042886911214,0.01901363831725683,269
6656,1.6175938152018234,0.019209875155963722,7
6657,1.5545229367012758,0.019004910744558935,415
6658,1.4824238068858049,0.018546858668711017,166
6659,1.5261755806717,0.01854225732434266,191
6660,1.479705868502265,0.018298904479488617,294
6661,1.439709336389044,0.017989165059015384,403
6662,1.4847603756635672,0.018044464848373267,510
6663,1.4942013814093273,0.018119082922643165,8
6664,1.45111609093725,0.017941387900505906,14
6665,1.506458234152503,0.01814066158954339,385
6666,1.487059767210013,0.018136298126212567,237
6667,1.4774841442213407,0.01807181333538913,487
6668,1.4956709179685248,0.01813731611089713,230
6669,1.541916845144431,0.01838973521248268,391
6670,1.517027960471817,0.018395579448401703,137
6671,1.5618243126853577,0.0186273633001982,165
6672,1.5378768794942226,0.018618310302778142,176
6673,1.4406385697612993,0.018138815852364987,379
6674,1.4779326328610327,0.01807954070456029,202
6675,1.5363701122165796,0.018349711180360037,257
6676,1.4721327952953478,0.018148929120990295,496
6677,1.4534295685988234,0.017964965899932742,336
6678,1.532573027419171,0.018274162401581702,184
6679,1.516456131625697,0.018342802907579073,181
6680,1.4756659005177677,0.018156722309681756,556
6681,1.5160770572885964,0.01827325372941533,254
6682,1.579723733738871,0.018646269987513737,117
6683,1.533995057743123,0.018608028741261738,131
6684,1.4869026143669533,0.018338738407070693,497
6685,1.4991853261360297,0.018274313744509548,297
6686,1.522624294588346,0.018353227662905425,205
6687,1.5237958505519147,0.018410685092106083,410
6688,1.5749494947320186,0.018680297619314015,503
6689,1.5772143190375396,0.0188364958301558,340
6690,1.5946672712416452,0.018991039459518452,365
6691,1.6222248562215023,0.01923032790047458,819
6692,1.5954697524674013,0.019214693579010886,50
6693,1.6182744904505484,0.019334973350339166,475
6694,1.5957985428442396,0.019259789449644897,776
6695,1.586652058742014,0.019184293759397876,264
6696,1.5861765042145313,0.019128679818661565,523
6697,1.5920724748902115,0.01913104365856137,23
6698,1.541317133629195,0.018881490654170437,102
6699,1.58316239441596,0.018975412210960288,320
6700,1.5409794829754455,0.018818619371287974,242
6701,1.5478371353822984,0.018764094373707567,352
6702,1.5873730247270041,0.01892411943181897,351
6703,1.6021712972784683,0.019084629911899055,220
6704,1.5836896178811042,0.019064035990433884,285
6705,1.5972298877713877,0.01911640345911492,170
6706,1.5504740013663865,0.01892033033397232,389
6707,1.5920553115033036,0.019024974047509767,176
6708,1.595211424334454,0.019089643911621677,116
6709,1.5826094526458245,0.019075846167046905,570
6710,1.5666395352121103,0.018985818342073076,110
6711,1.5881570123608162,0.019066068004851097,597
6712,1.5566947457633626,0.018959762949792895,368
6713,1.5479034002812917,0.018844192063053045,624
6714,1.5656577452008626,0.018870027651645027,174
6715,1.5598275594025022,0.018859419311826324,190
6716,1.523138106624433,0.018666225216028655,150
6717,1.589121417999797,0.018903233630762822,124
6718,1.4727874977407411,0.018434619705316888,184
6719,1.4983958541935607,0.018336133829236732,263
6720,1.4901777234603326,0.018228960802036495,569
6721,1.513743782413074,0.01828502296758568,276
6722,1.4711289286685303,0.01809168491068958,280
6723,1.497344363864344,0.018137178749017865,374
6724,1.4729294430226305,0.018055382280168838,592
6725,1.5419424520418419,0.018345859017514503,463
6726,1.618172127590942,0.018868976280314094,110
6727,1.5550922418349484,0.018825216794372324,340
6728,1.543113615095587,0.01874845436093933,169
6729,1.5814569705846238,0.018885286573384053,558
6730,1.6570671621060376,0.019326394330635044,181
6731,1.6141880680088312,0.019331345626022605,40
6732,1.6630698143526759,0.019570953689669955,246
6733,1.605201451666916,0.01941729191927398,536
6734,1.624219034656678,0.01945356861350518,609
6735,1.6428387209723658,0.01957383031520541,305
6736,1.582382157845111,0.019333701012089137,68
6737,1.5389564134656826,0.019003078900274497,222
6738,1.6521994032355642,0.019407980759890822,135
6739,1.611203723146447,0.01941070233572259,177
6740,1.6594678630983426,0.019648406801660495,168
6741,1.576610704255581,0.019356085412730036,105
6742,1.5745347341501363,0.019188333112852438,379
6743,1.6303446262988208,0.019375015308603763,287
6744,1.5971176128472486,0.019303723915596163,50
6745,1.6277223616990366,0.01942535872651982,143
6746,1.6886356365331627,0.019784477396031112,211
6747,1.664560141816449,0.019855836636961423,411
6748,1.755814454141421,0.020337147678416864,359
6749,1.719291088831152,0.020401382441697338,209
6750,1.7611890808824293,0.020620777918805035,751
6751,1.710435447359238,0.020483465822431195,228
6752,1.7079205062875404,0.020395131585132537,240
6753,1.759170551738408,0.020613780198166738,222
6754,1.7742396322531153,0.020804951552856478,219
6755,1.7672975190335987,0.020866570077968112,25
6756,1.741173909614672,0.020748974980281394,601
6757,1.6887671540532974,0.020446904293787777,634
6758,1.7124482311488316,0.020396826558360004,590
6759,1.728206737305229,0.02043541647268545,512
6760,1.7427710650581567,0.020534360476893717,230
6761,1.7304584919731005,0.020519194056891565,104
6762,1.673113064908922,0.020220143817422404,160
6763,1.7911311146503368,0.020676457922754073,532
6764,1.776140100940568,0.020827619631854557,69
6765,1.7346838589764118,0.020713873770849184,607
6766,1.6809552242130867,0.020379739570458334,291
6767,1.6672572492132491,0.020160335317746136,546
6768,1.6342913403343575,0.01986727652897384,626
6769,1.6639137389012784,0.0198711179010475,76
6770,1.6043756161206826,0.019576111511161343,25
6771,1.6914625099689806,0.019869829366954007,195
6772,1.6963289834666675,0.020039636433819785,46
6773,1.6674168294699774,0.019972953927546735,237
6774,1.701856065790844,0.020112745584787897,31
6775,1.7263482556112868,0.02030711199913693,67
6776,1.7265494835439261,0.02039939466098682,199
6777,1.6852421329313974,0.020237015832900468,67
6778,1.665754334359836,0.02004993046388657,286
6779,1.6910145305246913,0.02010429281471649,730
6780,1.69944699357396,0.02016299773275218,359
6781,1.748716334836999,0.020425664372876788,440
6782,1.7035329099387393,0.020349451311773258,621
6783,1.6861038490172005,0.020232628196400378,285
6784,1.7124335904511114,0.020308042725175994,73
6785,1.673647746357112,0.02014992009441243,64
6786,1.696289423317086,0.020183388952652332,22
6787,1.6848346528534413,0.020138594297041644,143
6788,1.717108954607511,0.02027748707329178,2
6789,1.7276002107955184,0.02040597575128633,222
6790,1.803548574639444,0.020843806345414925,208
6791,1.7818998370607684,0.020940357890619092,477
6792,1.7671361056773567,0.020934366382285012,661
6793,1.810650971407286,0.021129412813510766,660
6794,1.6985065674208284,0.02067500782378458,297
6795,1.754026546311867,0.020735055388932125,326
6796,1.7806310013115034,0.020890453411300768,258
6797,1.7246618104893459,0.020670123684088194,614
6798,1.7481242561459651,0.020686276165848158,304
6799,1.7399245201305193,0.0206435967476027,329
6800,1.729711876906382,0.020585075335582174,469
6801,1.7796757457836063,0.02081611130416186,354
6802,1.7530949528390005,0.020786600028348645,410
6803,1.7674870987856657,0.020857141039452173,451
6804,1.7301062841142325,0.02071452819439174,305
6805,1.7141468985515962,0.020559984039943975,116
6806,1.7342712690551154,0.020572520539701093,365
6807,1.7268555187141452,0.020536561845580857,174
6808,1.727804296618754,0.02054026561024492,572
6809,1.758099194995668,0.020673974368918782,663
6810,1.7209650638082592,0.020557257971527493,71
6811,1.7103198090884684,0.020462870050073995,581
6812,1.7190028413169804,0.020443387796311524,531
6813,1.6655664534739423,0.020178454290777116,405
6814,1.6176453610729007,0.019816353646525904,337
6815,1.6855573917753404,0.019961326637453702,457
6816,1.6469308067515283,0.019838154987007996,85
6817,1.6398032400143323,0.0197378550513692,104
6818,1.6983460105319312,0.019983282832841242,96
6819,1.726491258874405,0.020252608144112158,199
6820,1.7093309824874827,0.02030739802312783,200
6821,1.6872441385119221,0.02021429791424045,340
6822,1.7328920201356934,0.02040113804262384,174
6823,1.699113703164323,0.020332640516092813,235
6824,1.6529352413729876,0.020065097659139483,81
6825,1.6415356493915316,0.01987813189631942,128
6826,1.6089919479620742,0.019612388535643822,322
6827,1.6831320222394897,0.01984744809449991,93
6828,1.7037932840115235,0.020053992674308824,483
6829,1.6724387547741484,0.02001519527198557,497
6830,1.6478461237217221,0.01986046448793365,418
6831,1.6900447910748306,0.020010991793339733,571
6832,1.639516293917155,0.019819280836575956,484
6833,1.7032738088709867,0.020057509255167194,517
6834,1.6509821519623102,0.019892029484573182,782
6835,1.6578825246599507,0.019860450820268136,563
6836,1.716278078319082,0.02011578698423027,705
6837,1.7292226328938334,0.020308329093809217,5
6838,1.7133786503282467,0.020313284560562844,409
6839,1.737332165193993,0.02043588533953842,12
6840,1.68250615564977,0.020243713665415698,698
6841,1.691148578796509,0.02019515587217452,145
6842,1.672975495265579,0.020071142921921466,299
6843,1.7222017958171227,0.02026881012827429,458
6844,1.6469422965802598,0.01997892057164695,420
6845,1.6931130699780936,0.020049975790755882,502
6846,1.641259447783095,0.019835502184800027,313
6847,1.7295608272624736,0.020163587633796526,209
6848,1.669377932978736,0.02001726124929913,319
6849,1.7130641019849764,0.020177442838388415,504
6850,1.6445929281342535,0.019929910420360315,498
6851,1.7630530376107285,0.020390374665797472,272
6852,1.733007221055125,0.020458896220122653,388
6853,1.7007824003647918,0.020356037148866392,811
6854,1.6722413103423508,0.020151159326017964,363
6855,1.691305607563811,0.020149607080795204,188
6856,1.6693608673168312,0.020041513055254617,81
6857,1.7137665833498457,0.020222927230018818,454
6858,1.705212629112691,0.02025321869354981,596
6859,1.6701351021022541,0.020076167599222886,568
6860,1.6750932115195722,0.0200083777653053,137
6861,1.6368151487513714,0.019796949800824578,468
6862,1.7635020354277597,0.020330443156407217,195
6863,1.6773970685685,0.020155749147321822,369
6864,1.7391706459407368,0.020385521512310774,279
6865,1.7180017258745195,0.02039797311686356,115
6866,1.7341592004489454,0.02048817561248044,107
6867,1.7059187908376816,0.020381894342287744,344
6868,1.6946458011058605,0.02028556476984211,445
6869,1.7649777651562848,0.02058663385431474,82
6870,1.7166473305347567,0.020479079091134944,555
6871,1.7135393837649564,0.020399562752230524,344
6872,1.74302517700043,0.020506736799949084,16
6873,1.7643315476543855,0.02067169339012974,163
6874,1.7402128747469425,0.02062941418204004,140
6875,1.7339961187523958,0.02057739427010548,6
6876,1.7324332537677538,0.020569417724430543,874
6877,1.6715517657191004,0.02026029623539287,24
6878,1.7233775796320387,0.020378068352374955,446
6879,1.7730647264468746,0.020693312761045655,267
6880,1.7579559176834578,0.02075933733477012,542
6881,1.6751125864261998,0.02036912042559693,304
6882,1.7046871208089562,0.020317903962558777,134
6883,1.7468619016589817,0.0205019478812477,41
6884,1.7457641137185644,0.02060335927570799,503
6885,1.6980331595771905,0.020408125536665912,246
6886,1.6982010757217918,0.020305092394933413,211
6887,1.827230656426992,0.02091117919295455,421
6888,1.7239013043193505,0.020710263537038868,429
6889,1.7330726811715762,0.020648800543503362,232
6890,1.7673038966892187,0.02077073237667388,625
6891,1.7560669828930406,0.020784245360675017,295
6892,1.719984625201678,0.020597695115903945,436
6893,1.751491493607657,0.020667637241287562,192
6894,1.7269284084800716,0.02056883206722957,370
6895,1.7315328252049724,0.020561054002592817,629
6896,1.7078140387456722,0.0204457629087546,243
6897,1.7374548812172161,0.020537398925673928,36
6898,1.6945734961346466,0.020363011048194497,196
6899,1.637982655456311,0.020004217322518596,384
6900,1.6519582434002138,0.019875679320611583,643
6901,1.7356447633683965,0.02022603440411487,128
6902,1.6567132198096395,0.020019961886697808,453
6903,1.6567661862849217,0.01989899495295848,615
6904,1.6739640371335034,0.019940891305722283,554
6905,1.6697686944414867,0.01994660218937757,194
6906,1.5797318149395712,0.01950126787653035,67
6907,1.6191393785933352,0.019465237340039777,351
6908,1.5982175159205474,0.019357532188660008,504
6909,1.6705234117085694,0.019651844173209494,452
6910,1.6128410496527759,0.01951174441784843,39
6911,1.6202203830728095,0.01946497700395218,460
6912,1.6076426963956723,0.019365710663909325,439
6913,1.609487721027242,0.019343033781233945,599
6914,1.6095269160257348,0.019341996534794327,341
6915,1.6335302733803427,0.01945526849020588,210
6916,1.664234895044972,0.019663428146822714,67
6917,1.6461718750229315,0.019661817515985357,520
6918,1.6501261538015233,0.01969168095586879,368
6919,1.6228236702528758,0.019561122227128573,303
6920,1.6246230762215725,0.019512278177639602,251
6921,1.630092660731868,0.01953371218358273,625
6922,1.5392178851910707,0.01907340936987157,562
6923,1.6134992990967079,0.019232160510117332,591
6924,1.611970205803321,0.019288967451731746,504
6925,1.6274990048182412,0.019388105182210652,233
6926,1.5411054736381868,0.01902260902698232,571
6927,1.6630226760666236,0.01945387243504395,149
6928,1.6615211413505961,0.01964635189159516,529
6929,1.6336505422689236,0.019604236759799897,33
6930,1.676822381306849,0.019793348233887467,192
6931,1.676912732011533,0.01988171315104163,224
6932,1.6823056273481543,0.019945158192279183,260
6933,1.6883786509641596,0.02000596958443612,43
6934,1.6555562692851555,0.01989132134861997,644
6935,1.746930603336424,0.0202960937042284,176
6936,1.6352334315403572,0.01994906940402546,306
6937,1.7685650042514727,0.02045099299187252,296
6938,1.6858755996236088,0.020288554016671984,1
6939,1.6992409758358067,0.020279254929137715,172
6940,1.6876856255522332,0.02021875936348983,65
6941,1.7002345819636073,0.020234041793957595,582
6942,1.667250758847924,0.020073659198980798,105
6943,1.681842676498818,0.020047546086878393,638
6944,1.6144553298425437,0.019705682548341055,274
6945,1.6352334160648057,0.01962681066839138,400
6946,1.6182312671793257,0.019519035381822366,563
6947,1.5711804362365787,0.01924163377550813,397
6948,1.5986879401499103,0.019222782074668487,598
6949,1.5875798842458868,0.019147228681964393,358
6950,1.593094824738495,0.01914289743261715,198
6951,1.5543557856536123,0.01895712514161292,341
6952,1.5465847543808309,0.018829186866864474,128
6953,1.6023870808035015,0.019033465600303695,364
6954,1.5472938770059885,0.01886404688420005,132
6955,1.5492435140866223,0.018782669867922784,216
6956,1.5187696733167368,0.018593138426915873,119
6957,1.5459856751871708,0.018652378224579144,606
6958,1.5048990929527015,0.018459504048849325,577
6959,1.5172127899997454,0.01843175360459865,240
6960,1.5652141245238285,0.01866599270139645,274
6961,1.4852336926287037,0.01839561634386634,419
6962,1.5317787845069173,0.018484194162120063,303
6963,1.5521950529142006,0.01861218897319352,621
6964,1.5321023506710534,0.018567439569263034,280
6965,1.5624830003042631,0.018694993912077528,66
6966,1.5238217673053693,0.01858182396065198,553
6967,1.6056301521339387,0.01891865844104676,528
6968,1.533599978184169,0.01872607941491409,28
6969,1.5619518786973046,0.018765183114378484,215
6970,1.6022384055064687,0.01900425731236962,611
6971,1.5785700938878873,0.019002655670002484,94
6972,1.5926741821161063,0.019084867467939394,422
6973,1.5665206759516381,0.01899720111988408,67
6974,1.5066020526206054,0.018645268010392922,287
6975,1.483439290368475,0.01834665133090211,231
6976,1.4650779659337827,0.01810972761502505,141
6977,1.4453286441193867,0.01789272577220055,6
6978,1.4537138699380934,0.01782603929633708,3
6979,1.4817257905396162,0.017947001829384565,481
6980,1.4684814425435349,0.017935782529585897,185
6981,1.3910289154824145,0.01755499491296656,408
6982,1.4034724364796025,0.01742627644932905,18
6983,1.441890051074894,0.017538327658697835,530
6984,1.4614335735028694,0.017705667035008914,459
6985,1.4270680315818083,0.017615461329464496,69
6986,1.389845062397215,0.017393635781244823,317
6987,1.412767218943596,0.0173733572854255,810
6988,1.3821726343243739,0.01720647893882549,127
6989,1.4176063357709663,0.01731963230462354,656
6990,1.4067426900434687,0.01731254890756594,315
6991,1.4195795826537614,0.017370528805173258,90
6992,1.4684435489045335,0.01764330235480484,18
6993,1.431025595644951,0.017585271055718034,247
6994,1.4635638420188424,0.017719596750193946,21
6995,1.4363686994636802,0.017661521738520716,363
6996,1.4906764134680723,0.017893299257233493,362
6997,1.4028866319749387,0.017566227393028974,135
6998,1.4473856129986853,0.017630970696119522,195
6999,1.4358765683413584,0.017608890021832642,104
7000,1.438123941493163,0.017594727153832864,485
7001,1.4769480761987686,0.01777753486519613,143
7002,1.4342268454326355,0.017664697170269566,316
7003,1.3825320678330257,0.01736790341089699,612
7004,1.412688200340996,0.017381357124588312,374
7005,1.4713784773170437,0.01765917336446885,756
7006,1.4960417674772275,0.0179291664013852,262
7007,1.532805673420813,0.018262857753736494,503
7008,1.4776817274907568,0.018146813509435183,245
7009,1.4929718729108736,0.01815268128609606,424
7010,1.4938011082840685,0.018145195927441553,492
7011,1.535121948238132,0.01835639731150298,282
7012,1.5776790684880873,0.018677522209751954,92
7013,1.5980337239990785,0.01892933922075471,355
7014,1.5499215724656081,0.018824369275904217,327
7015,1.5505652899772016,0.018767175055428624,268
7016,1.5883087362786126,0.0189463789230246,645
7017,1.5833476832679179,0.018999488636351668,395
7018,1.5958778178766826,0.01909143679721744,92
7019,1.6184000191814272,0.019242019815745734,270
7020,1.5947886991214457,0.019193494150794122,194
7021,1.6010243974270928,0.019202954611554586,86
7022,1.5373473894395904,0.0188956511134432,214
7023,1.529580782616654,0.01871110516574101,268
7024,1.5352526882934767,0.01864657329400654,20
7025,1.5210815542535858,0.018534960271609995,287
7026,1.476434811291118,0.01826801712318964,409
7027,1.521114223524022,0.018365796976616115,265
7028,1.527308202750939,0.018450436679130485,161
7029,1.5018612736991894,0.018358739348811888,229
7030,1.5524090688530086,0.018550733571667054,503
7031,1.5234303899552364,0.018495049419601617,229
7032,1.473418108574383,0.01822395715502694,230
7033,1.5019449062997772,0.018225811455922024,177
7034,1.4703079605967815,0.018089200927431274,698
7035,1.5049274831865258,0.01817613992954476,603
7036,1.4916336611160539,0.018153070389576184,2
7037,1.5608102161949315,0.018491231197548794,128
7038,1.5640369037098463,0.018689849846870395,453
7039,1.4428973014526552,0.01818348914184881,0
7040,1.439048920868609,0.017910699705636753,12
7041,1.4764258869107543,0.017965393695410697,142
7042,1.5056110258876447,0.0181231748189801,523
7043,1.5282063968363457,0.01830071832249995,484
7044,1.5023185892775393,0.018267420453633845,249
7045,1.4621802885188133,0.018070340248782363,685
7046,1.4923167292271242,0.018113568785819698,301
7047,1.4890236865293451,0.018113088984158334,190
7048,1.5112447750395204,0.01824256402275958,629
7049,1.5221987413604254,0.018364558394507815,84
7050,1.4810995178476174,0.018211441380741183,291
7051,1.3963940172622074,0.017700981216853096,350
7052,1.474034125201945,0.017846326875106885,418
7053,1.4978205742517812,0.01803914745395488,41
7054,1.4595865111122488,0.017947694298076113,111
7055,1.48796005697549,0.018048981131946185,174
7056,1.5413689856909978,0.018359448694850747,244
7057,1.5085737515411282,0.01833966213989069,373
7058,1.4985276395518496,0.01828643053027291,233
7059,1.4913646485138186,0.018211613643798516,418
7060,1.422043001958663,0.01784004035722681,420
7061,1.4862139278746131,0.017964821181884146,347
7062,1.511881054520891,0.018142879240439568,428
7063,1.4642922171369475,0.017996023225816435,69
7064,1.4900195773602756,0.01806617300701435,505
7065,1.4870149022677726,0.018075534643055197,361
7066,1.5506673586177948,0.018416846194376224,621
7067,1.552393855304655,0.01859289517626835,109
7068,1.5102682908649898,0.01847041099765783,4
7069,1.5416108659588352,0.018574362163156277,286
7070,1.5087501405686017,0.018471349515595467,315
7071,1.4832482562240206,0.018287514139466315,163
7072,1.5117491514911086,0.01831885240840824,651
7073,1.4968542132395166,0.01826881601679911,296
7074,1.4669168221873954,0.018094882155986633,26
7075,1.40252703327405,0.017678733898732205,244
7076,1.479109999254452,0.01784777450926646,196
7077,1.492237741031034,0.01800778898793169,333
7078,1.4418957220964208,0.017850455606989557,485
7079,1.452126910202194,0.017812525535756414,352
7080,1.5092547201897701,0.018062343818682512,570
7081,1.3798245130214435,0.017528502046298845,392
7082,1.4773146322321642,0.017750614013060773,53
7083,1.4378799502557569,0.01767472905482096,346
7084,1.438335506655467,0.017637043204024722,68
7085,1.4634268001555513,0.017740353959658277,111
7086,1.469459723609355,0.01781815476909783,135
7087,1.3956887818281183,0.017486858301107314,45
7088,1.4521606790013761,0.01761536222038978,398
7089,1.5287268501364104,0.018079481767765027,576
7090,1.487545040538042,0.018103234545088658,81
7091,1.480350644961536,0.018070752699632257,283
7092,1.4520248134063272,0.017913320107612297,14
7093,1.4744992002876465,0.0179493375542312,79
7094,1.4863284759882136,0.018039808852359635,450
7095,1.4568748212924794,0.01793157558089294,209
7096,1.4425479721367642,0.017810378369150566,154
7097,1.436721129489197,0.017717221602942854,115
7098,1.464409526351006,0.017813530131957273,150
7099,1.4659539245497433,0.01787569328685698,212
7100,1.5367917552052468,0.018265025674003774,137
7101,1.5640324761713975,0.018569904178238797,879
7102,1.5879426153748069,0.018848654035849646,228
7103,1.5910763737982603,0.019003635914465924,2
7104,1.523704750942529,0.018732686155576887,391
7105,1.5455563103126093,0.018709404475048895,99
7106,1.498903714884754,0.01847717234438797,428
7107,1.5863141772296432,0.018803833653462762,193
7108,1.5484469845390172,0.01877851245135225,23
7109,1.4956055517109164,0.01850029192309871,45
7110,1.5540254873733055,0.018641340802409527,403
7111,1.4661460294042419,0.018274644780297854,73
7112,1.5006870525252782,0.018262796046045755,40
7113,1.4670809055021408,0.018076569895043332,415
7114,1.5419975637414787,0.01835975087318658,57
7115,1.500707916167939,0.01828282265368043,408
7116,1.585070265468667,0.018676346293509297,344
7117,1.5759603767917134,0.01884489570493407,586
7118,1.5607680421323111,0.018853602626843616,13
7119,1.6172368060738644,0.01912027949468656,677
7120,1.6361735769159311,0.01936731772736606,643
7121,1.6116159539091006,0.01937195343370628,132
7122,1.5864760069085815,0.019244332842835835,143
7123,1.5476820784324745,0.01896884364439039,598
7124,1.5527529406773868,0.018870622911685377,479
7125,1.5674945030048684,0.018878117091847724,578
7126,1.5092648994702333,0.018595984324374523,178
7127,1.5117178045850317,0.018461516622712382,191
7128,1.4599808113599766,0.01814454984489517,302
7129,1.4791529597809583,0.01809387134899091,403
7130,1.4356393548978421,0.017864580455467894,460
7131,1.3764607819906765,0.017433664287868026,689
7132,1.4036642996386712,0.017364269009676844,339
7133,1.3450104327276482,0.017016548882898795,668
7134,1.3949791442360964,0.017082401975873886,342
7135,1.3504245332405722,0.016891213735047633,45
7136,1.4548309830661523,0.01731547448571905,73
7137,1.424767653277573,0.0173986325114016,721
7138,1.4272681464295416,0.017466493286324495,466
7139,1.4794887388925577,0.0177636065421872,70
7140,1.4731363611119879,0.017869452395226658,370
7141,1.4425052187923966,0.017779108994894297,334
7142,1.4939925766665374,0.017972557972632773,636
7143,1.4716319939090483,0.017942236231392503,515
7144,1.529817905214816,0.018232603526072505,493
7145,1.5080327614450901,0.018274794659382997,200
7146,1.4585533058133675,0.01804271300662652,195
7147,1.5506110133936957,0.018372346517829815,494
7148,1.5333293101261307,0.018457823984443386,239
7149,1.5019069548981554,0.018343708626291352,8
7150,1.4895899802510006,0.018223076030816465,67
7151,1.4498218117347175,0.01796918908932608,178
7152,1.463207111619382,0.017913711130035533,153
7153,1.5018403391496464,0.018087450076788157,281
7154,1.4672966176558395,0.01800956764859691,269
7155,1.4020473575500492,0.017646600622244064,75
7156,1.4634396109766452,0.017758170948474927,470
7157,1.4325303460184033,0.01765890242394425,17
7158,1.5281188302403759,0.018070150750921832,576
7159,1.4883439906481786,0.018084318763103287,250
7160,1.5328674602421126,0.018334582378441308,695
7161,1.5449695398309182,0.01852664043496689,216
7162,1.4776973011504857,0.01828898548226401,90
7163,1.425110084105263,0.017902044009849696,175
7164,1.5096012639167578,0.018133347608771458,78
7165,1.4061579410866443,0.01772083762410344,370
7166,1.3715605516602092,0.01735024048168461,292
7167,1.4327501265104985,0.01746712697210576,127
7168,1.4280915768830635,0.017485709797067227,560
7169,1.4227528070499298,0.017470197769665914,63
7170,1.4014583767425028,0.017344459942403148,389
7171,1.3774822694677817,0.01717582752666246,477
7172,1.3448668892771833,0.016945061961870355,562
7173,1.343979450861842,0.01680175652071132,794
7174,1.316024675958762,0.016582481415942242,265
7175,1.3682154105869442,0.016724692737353993,307
7176,1.33180469192234,0.01661231782662681,48
7177,1.2600036618506105,0.016194398362625276,92
7178,1.2943600303114164,0.016170415688277436,446
7179,1.2201647456278608,0.015810288672478877,772
7180,1.2533975164947015,0.01579995897275604,120
7181,1.3548593580495807,0.01629149092220752,358
7182,1.2793945943980076,0.01615594221449978,134
7183,1.3210091998650848,0.01630393981040318,260
7184,1.275249410318005,0.016136320346970837,433
7185,1.2739297923670556,0.01604978008339647,130
7186,1.2155541341415337,0.015701738050678562,436
7187,1.3026256968228507,0.015968740332532864,191
7188,1.2286682627206236,0.015747875961607937,521
7189,1.1738243812735574,0.015355367698292224,265
7190,1.2098037054766106,0.015348206261924232,311
7191,1.2058071249603537,0.015321516537218909,105
7192,1.2286982914234306,0.015424176099183062,52
7193,1.161366732702411,0.015142005403414642,106
7194,1.2248256104376083,0.015308103311020886,341
7195,1.2416066788394173,0.015485771939425652,362
7196,1.2288478422026556,0.015507891684908834,98
7197,1.1927914484651037,0.015326898616343947,398
7198,1.172920919633852,0.01515097387453947,470
7199,1.1480720853159665,0.014942203987959791,116
7200,1.1844361368780363,0.015023011326720634,114
7201,1.084005476672427,0.014539448987777998,737
7202,1.1845082870731298,0.014808127921022228,268
7203,1.236476506946511,0.015194717804858825,256
7204,1.2255467658309989,0.01533682123898669,116
7205,1.2430446737305483,0.015499617498040113,143
7206,1.2619368299766514,0.015686666515795162,378
7207,1.2462473157648866,0.01569255805743461,310
7208,1.2222454901458208,0.015557679208128585,602
7209,1.32549605522464,0.015999393296822574,240
7210,1.2885632720486426,0.016034126702426203,49
7211,1.3178745864957118,0.016204509555458005,218
7212,1.2990237871649715,0.016218468752179877,778
7213,1.2813684741806375,0.0161234688817091,463
7214,1.3373378123276949,0.016355161133067328,22
7215,1.3333397303418892,0.0164453000139461,193
7216,1.379321903941429,0.01671789482634749,80
7217,1.4594802858496474,0.017253318390509705,56
7218,1.3957987392053277,0.017222611843866004,676
7219,1.473036132932171,0.017580540101792712,436
7220,1.472297931167621,0.017761478749867575,191
7221,1.4951183046551357,0.017965515902317323,18
7222,1.4473697744020297,0.01782834928298866,14
7223,1.4614803067299622,0.01782875614770331,52
7224,1.4186544500790563,0.01763057541603326,532
7225,1.4101926148425565,0.017481711059970477,252
7226,1.4551959079370034,0.017634894535648312,87
7227,1.5177467976748136,0.018040466177193043,548
7228,1.4846359908298912,0.01806347489839192,481
7229,1.4430418619401644,0.01787642187832844,318
